gameId,last_round,n_rounds_played,penultimate_round,contribution_penultimate,contribution_all_rounds,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,did_communicate
3EQGxadfbmAKaACgZ,5,6,4,1.0,0.9166666666666666,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,False
3NXGadc6567AGQEq9,7,8,6,0.16666666666666666,0.5306122448979592,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,False
3QiTKS59q5CuB32Dy,18,19,17,1.0,0.944871794871795,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,True
3v9ji6wNY7sXHe8cM,7,8,6,0.7142857142857143,0.42857142857142855,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,True
43EgdreyndHorgfGv,11,12,10,0.8,0.6764705882352942,True,6,12,False,3.7,0.6166666666666667,True,0,False,2,5.0,False,2,3.0,True,True,True,True,True
4BF53pRkes6rAZfB4,9,10,8,0.75,0.65,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,False
4DZuoZwH72gWTocY5,8,9,7,0.7357142857142858,0.775,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,False
4HwmGmWXPq5jBJust,5,6,4,0.5555555555555556,0.631578947368421,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,True
4b6cXrHzX3uMEqs3v,15,16,14,0.890909090909091,0.7797752808988765,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,False
4ee8PgTuMHuif2uEv,15,16,14,1.0,0.9696969696969697,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,False
4hDDkjrDWqkXQRsrK,25,26,24,1.0,0.8108843537414966,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,True
4zByjt6rX7gzj6tiM,5,6,4,0.75,0.8333333333333334,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,False
52QdMhd96PFYubPFc,5,6,4,0.5833333333333334,0.6083333333333333,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,True
53ApueW6mJbX6RZgo,14,15,13,0.5555555555555556,0.8455882352941176,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,True
5CF98timgPxWv28MK,22,23,21,0.25,0.6195652173913043,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,True
5CXQbz4x6uqNfJBtx,9,10,8,0.5333333333333333,0.5709677419354838,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,False
5Cc83tYuWvA6YkhBj,15,16,14,0.5,0.8618421052631579,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,False
5R7YRmti4R5GiJKpi,18,19,17,1.0,0.9613157894736842,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,True
5bJPLPSiwHm63WZS4,5,6,4,0.8,0.8166666666666667,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,True
5fdwb2HXQnvKEm7oJ,13,14,12,1.0,0.7058823529411765,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,False
5jDHNDoA3Zrd9ZWyP,18,19,17,1.0,0.9578125000000001,True,6,19,True,1.8,0.3,False,1,False,2,3.0,True,2,2.0,False,False,False,True,True
5mhtM66ewYHNxSp4q,5,6,4,0.5,0.6833333333333333,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,True
5zZoNBh7D35XSCvQk,7,8,6,0.8571428571428571,0.7321428571428571,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,True
62FyzyquiwhEjFNF6,8,9,7,0.5884615384615385,0.634016393442623,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,False
65crAkEscRbHNJXbW,5,6,4,0.6666666666666666,0.7083333333333334,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,False
6B7rSLCwjDoRiGG4z,5,6,4,0.11666666666666665,0.26666666666666666,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,False
6Mw9RRwcGQrJbouQh,16,17,15,1.0,0.9633603238866396,True,16,17,True,4.5,0.28125,False,0,True,4,15.0,True,4,2.0,False,True,True,True,True
6Pxb9DsQpyk22cJNr,15,16,14,0.0,0.6385416666666667,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,False
6pQRuemJv5faRcZft,8,9,7,0.5966666666666666,0.6218518518518519,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,False
6sSM4xSyZQkaxyHav,5,6,4,1.0,0.9166666666666666,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,True
75Lp6nDFLGvmzj2Bm,22,23,21,0.25,0.29347826086956524,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,True
79XdcpxMwu5Lprr32,25,26,24,1.0,0.895045045045045,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,False
79kveGWTa4seiDX6H,5,6,4,0.4166666666666667,0.35555555555555557,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,True
7FQezekfKk3zctLN8,9,10,8,0.7894736842105263,0.7631578947368421,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
7YMGuvvpa9mZkXesJ,8,9,7,0.7000000000000001,0.6716535433070866,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,False
7gzFJKi7ZjAFkvL2b,9,10,8,0.8461538461538461,0.7028985507246377,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
7oRFMBwqmesGX7t3H,13,14,12,0.7692307692307693,0.8021978021978022,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,False
7tfDsTHHnxsgrhE3d,14,15,13,1.0,0.9066666666666666,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,True
7ywewvEuctuz4Rq8j,25,26,24,0.75,0.7054487179487179,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,False
8CLRcukgR3Gg6skJF,13,14,12,0.5,0.6982248520710059,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,False
8GneB6qmtDLSnbcJT,7,8,6,0.42857142857142855,0.6071428571428571,True,7,8,False,2.6,0.37142857142857144,True,1,True,2,3.0,True,2,2.0,True,True,True,True,True
8XtcNG6WNCrzvWCq6,9,10,8,0.875,0.73,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,False
8dBkS5FZcPQP3kPSS,15,16,14,0.8833333333333333,0.7560913705583756,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,False
8v9GMEiWGwG2KBXJv,22,23,21,1.0,1.0,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,True
925LF9k9CXpz8KjQm,25,26,24,0.9166666666666666,0.7884615384615384,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,True
9KfTAYXHFSCbkq5ws,8,9,7,0.9366666666666668,0.8437037037037037,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,False
9Ne4CP89dteYMyNu8,5,6,4,1.0,0.9583333333333334,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,False
9XMnEWPTXRNwzbTga,13,14,12,1.0,0.879746835443038,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,False
9aygFvfvCRquDLWYn,5,6,4,0.9,0.9166666666666666,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,True
9oyspxPncwXdAkruR,9,10,8,0.8,0.60625,False,4,10,True,2.1,0.525,False,1,False,1,3.0,True,1,1.0,True,True,True,False,False
9wK3bW5urC94Lk2Cy,13,14,12,0.3333333333333333,0.4319526627218935,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,False
AHQrMQMfvyZE92T5z,9,10,8,0.47058823529411764,0.6069364161849711,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
AJ4ikZuWJeJcEXhgZ,25,26,24,0.8333333333333334,0.9352564102564103,True,6,26,False,3.8,0.6333333333333333,False,0,True,3,12.0,True,3,2.0,True,True,True,True,True
ALoMZFmwG8Nkjgy8f,16,17,15,0.9,0.921875,True,16,17,True,4.5,0.28125,False,0,True,4,15.0,True,4,2.0,False,True,True,True,True
AM4KAiSTuecnrm9F4,9,10,8,0.6666666666666666,0.7874015748031497,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
ANFyqbuHEsXYNuNcn,13,14,12,0.6363636363636364,0.7531645569620253,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,False
ANZmRctEmzi3aXhxq,14,15,13,1.0,0.9133333333333333,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,True
ARCTMEd6XBALxnwuv,5,6,4,0.375,0.4269230769230769,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,False
ASQtYBWx6cGN27KxL,11,12,10,1.0,0.9027777777777778,True,6,12,False,3.7,0.6166666666666667,True,0,False,2,5.0,False,2,3.0,True,True,True,True,True
AaPW26f94YzzFxPLk,5,6,4,1.0,0.8269230769230769,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,True
Acx4Q495QGk2h3E6Y,16,17,15,0.9333333333333333,0.8475471698113207,True,16,17,True,4.5,0.28125,False,0,True,4,15.0,True,4,2.0,False,True,True,True,True
AfraiKcnCmXFPxP6A,14,15,13,0.3333333333333333,0.7132352941176471,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,True
Aj2G7CTuhLZ7Z2SPK,15,16,14,0.8115384615384615,0.7478365384615385,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,False
AnjtqGQm62oCiT59X,13,14,12,0.5833333333333334,0.7777777777777778,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,False
AyHfswaGiu42S5cMi,5,6,4,0.3333333333333333,0.3684210526315789,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,True
AyQkFs97hRTki5zWR,18,19,17,0.9166666666666666,0.8728070175438597,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,True
BJWpJtN2jP8jHntmQ,7,8,6,0.5714285714285714,0.625,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,True
BwwK2gGYkeaWTaxGf,28,29,27,1.0,0.5811224489795919,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,False
C2QpMte8Yi4kP9AFa,5,6,4,1.0,1.0,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,True
C5Cd8Yq5dDbdycXKB,18,19,17,1.0,0.7697368421052632,True,6,19,True,1.8,0.3,False,1,False,2,3.0,True,2,2.0,False,False,False,True,True
C6saDK7dbQmkvtG5X,5,6,4,0.5,0.625,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,True
CERwfEBrZtGF9Y7LH,5,6,4,0.8333333333333334,0.7472222222222222,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,True
CapNW6NsJ4cku7sjt,14,15,13,0.7,0.6733333333333333,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,True
CarK72F4To7L5xGeb,14,15,13,1.0,0.96,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,True
CbDvrXGkphmfGtH3G,16,17,15,1.0,0.9674632352941176,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,True
CgRvQQ4XBy4Gx576F,9,10,8,0.5,0.6821705426356589,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
CoHyYysb84APn5gDE,22,23,21,0.25,0.14130434782608695,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,True
CpcpNpmXaYtr3JqsB,18,19,17,1.0,0.9236842105263158,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,False
CxdGPvHo36TqhpAmm,22,23,21,0.25,0.41304347826086957,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,True
D2NiPqkwXDFbtWFK8,15,16,14,0.6375000000000001,0.6515544041450777,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,False
D3PWPDrNAPhLocZzf,9,10,8,0.1875,0.39875,False,4,10,True,2.1,0.525,False,1,False,1,3.0,True,1,1.0,True,True,True,False,False
DK7noLxqCtZXyR52B,7,8,6,0.5714285714285714,0.7142857142857143,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,True
DLhhTyaSmN26NPemM,5,6,4,0.6666666666666666,0.6909090909090909,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,False
DYFJDsdGg8bppBJ7P,11,12,10,0.8333333333333334,0.625,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,True
DYRPApJAy2LnezJW3,15,16,14,0.8333333333333334,0.8020833333333334,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,False
DxdbAq8Y3gCYe3RRW,8,9,7,0.54375,0.5698979591836735,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,False
Dykb225N5mCo3B33S,18,19,17,1.0,0.7976315789473685,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,True
DzCRjHQttCBN587JL,22,23,21,0.75,0.9239130434782609,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,True
DzKyxWLyDYrHRwugm,9,10,8,1.0,0.9227272727272727,False,4,10,True,2.1,0.525,False,1,False,1,3.0,True,1,1.0,True,True,True,False,False
E9m93d49i9w459MXY,5,6,4,0.5,0.3333333333333333,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,True
ED7BJjzFGZWCG8qRd,15,16,14,0.7291666666666666,0.7868686868686869,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,False
EZDNBZXqSWEGgM3rB,15,16,14,1.0,0.8979166666666667,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,False
EjwgHPWCGmGDiFNaK,15,16,14,1.0,0.8321428571428571,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,False
EkrfL8kiHfEEXhFCR,16,17,15,0.8461538461538461,0.8116228070175439,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,True
F5XnCM6Qz3hAmZx5e,25,26,24,1.0,0.8715596330275229,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,True
F9zgaNoZPFFagrLwk,5,6,4,0.4,0.4666666666666667,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,True
FAuuG8S2iw8wkGRnA,15,16,14,1.0,0.8305288461538461,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,False
FYHQtKWP82LiMEuKo,18,19,17,1.0,0.9714912280701754,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,True
FaKf3DcY6DanqG8kw,5,6,4,0.08333333333333333,0.28611111111111115,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,True
FchxXr9pWNRHCAWnu,14,15,13,1.0,0.88,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,True
Fm7uYc98E2b6kcoDE,15,16,14,0.7000000000000001,0.7145833333333332,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,False
FquHaghH2MijrqyMp,9,10,8,1.0,0.5909090909090909,False,4,10,True,2.1,0.525,False,1,False,1,3.0,True,1,1.0,True,True,True,False,False
FrMdKB3K2qf8qDERd,5,6,4,1.0,0.7894736842105263,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,False
FuxWRpzAtR7tRwN5v,14,15,13,0.8571428571428571,0.8596491228070176,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,True
Fv5X9XRptXYcr6zhW,5,6,4,1.0,0.9583333333333334,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,True
FvbM5EM5aB5pcjLpA,16,17,15,1.0,0.9669117647058824,True,16,17,True,4.5,0.28125,False,0,True,4,15.0,True,4,2.0,False,True,True,True,True
Fw9DpBqnuKsDtzG3D,9,10,8,0.8125,0.5875,False,4,10,True,2.1,0.525,False,1,False,1,3.0,True,1,1.0,True,True,True,False,False
G4DXdXaYfkGHJp67d,25,26,24,0.9,0.8575471698113208,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,True
G6HXadCdHaR59RQ9K,8,9,7,0.6071428571428571,0.6043307086614174,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,False
G6u4NFdFkW9ywDJXv,15,16,14,1.0,0.8916666666666666,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,False
GEyMgmTp37c4DXAWA,25,26,24,0.8666666666666667,0.707051282051282,True,6,26,False,3.8,0.6333333333333333,False,0,True,3,12.0,True,3,2.0,True,True,True,True,True
GTH6GC6ib28Na4iSj,18,19,17,1.0,0.9386627906976743,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,True
GfSjXfMwLDKGQRKCZ,9,10,8,0.8235294117647058,0.6971428571428572,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
GgqMbe6kLtHq97cqW,25,26,24,1.0,0.9653846153846154,True,6,26,False,3.8,0.6333333333333333,False,0,True,3,12.0,True,3,2.0,True,True,True,True,True
GqAf4oMK2S8jxx46u,25,26,24,0.9090909090909091,0.8779661016949153,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,True
Gwqafo2pm3awddFCz,7,8,6,1.0,0.8490566037735849,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,True
H3tK9ay4JRFi6tjAC,9,10,8,0.6666666666666666,0.6444444444444445,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
H4TrYALKg6irvLpzA,11,12,10,1.0,0.9672131147540983,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,False
H4m4Cn6sE4TKQiGXK,8,9,7,0.46249999999999997,0.4599099099099099,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,False
HBsdYggammJJXbHbj,25,26,24,1.0,0.8443396226415094,True,6,26,False,3.8,0.6333333333333333,False,0,True,3,12.0,True,3,2.0,True,True,True,True,True
HCFsWRjHTeEzsTSLm,9,10,8,0.8571428571428571,0.7777777777777778,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
HGxKtmKwFvzEGeWi9,13,14,12,0.5714285714285714,0.625,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,False
HTtkxtikNSPDLw9Eh,18,19,17,1.0,0.9843434343434344,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,True
HhHJTAC8zoaewhiCM,9,10,8,0.5294117647058824,0.5697674418604651,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
HmA52oSS75D5Z2W8a,8,9,7,0.52,0.5996296296296296,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,False
Hubv6B3PG4JiERQkM,9,10,8,0.2125,0.595,False,4,10,True,2.1,0.525,False,1,False,1,3.0,True,1,1.0,True,True,True,False,False
HyMH2wFdBsGCcERZ7,28,29,27,0.5,0.7659482758620689,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,False
J2E86QBMysoQfdehZ,8,9,7,0.8357142857142856,0.8103846153846154,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,False
J2jBa83Ebi84YadkW,5,6,4,0.5,0.75,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,False
J6352Jq5tZ3oNy7kd,5,6,4,0.625,0.76,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,True
J7ssZCGxWqgxkk8Kt,18,19,17,1.0,0.9530927835051547,True,6,19,True,1.8,0.3,False,1,False,2,3.0,True,2,2.0,False,False,False,True,True
J8LtGoKhSz9dsgodz,15,16,14,0.9166666666666666,0.8392857142857143,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,False
J9CZkcA8QR3MTvJaH,28,29,27,0.8333333333333334,0.9030927835051545,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,False
JN3dDQAwB9DcPf23L,25,26,24,0.5454545454545454,0.6872964169381107,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,True
JbBvp4oGtGfqAvYzK,15,16,14,0.8307692307692308,0.753125,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,False
JgQY6iNGkRDTwiYTC,5,6,4,1.0,0.9583333333333334,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,True
JjYk2saZjjre9JL8k,13,14,12,1.0,0.8391608391608392,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,False
K3BKmGpJcMFNK3TJz,5,6,4,0.7777777777777778,0.8,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,True
KEtCBHHXKXktu4fR8,16,17,15,0.9249999999999999,0.9124463519313305,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,True
KK4HShJfMijev4coq,22,23,21,0.25,0.5217391304347826,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,False
KMCzN6AwYEhG8ET4M,25,26,24,1.0,0.973421926910299,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,True
KNfpBktPQzWjtbFBm,9,10,8,0.5714285714285714,0.6590909090909091,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
KRTSeGc5vhkpd2jza,5,6,4,0.55,0.4423076923076923,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,False
KRut4hewrYHiMpHuc,9,10,8,0.48750000000000004,0.5325,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,False
KaWAn4fbzhhqL9sWm,9,10,8,0.6,0.5075000000000001,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,False
