gameId,round_index,contribution_rate,n_players_active,last_round,n_rounds_played,rounds_remaining,round_position,is_last_round,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,lagged_contribution,conv_id_pre,conv_id_post,had_pre_talk,had_post_talk,had_conversation
2KKC9nMd8nRXfgH5G,24,0.75,4,28,29,4,0.8571428571428571,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.7875,2KKC9nMd8nRXfgH5G_r24_pre,2KKC9nMd8nRXfgH5G_r23_post,False,False,False
2KKC9nMd8nRXfgH5G,25,0.375,4,28,29,3,0.8928571428571429,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.75,2KKC9nMd8nRXfgH5G_r25_pre,2KKC9nMd8nRXfgH5G_r24_post,False,False,False
2KKC9nMd8nRXfgH5G,26,0.375,4,28,29,2,0.9285714285714286,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.375,2KKC9nMd8nRXfgH5G_r26_pre,2KKC9nMd8nRXfgH5G_r25_post,False,False,False
2KKC9nMd8nRXfgH5G,27,0.25,4,28,29,1,0.9642857142857143,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.375,2KKC9nMd8nRXfgH5G_r27_pre,2KKC9nMd8nRXfgH5G_r26_post,False,False,False
2KKC9nMd8nRXfgH5G,28,0.4875,4,28,29,0,1.0,True,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.25,2KKC9nMd8nRXfgH5G_r28_pre,2KKC9nMd8nRXfgH5G_r27_post,False,False,False
2TDnnb4wn9rwy3CYZ,1,0.5,4,9,10,8,0.1111111111111111,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.725,2TDnnb4wn9rwy3CYZ_r1_pre,2TDnnb4wn9rwy3CYZ_r0_post,False,False,False
2TDnnb4wn9rwy3CYZ,2,0.35,4,9,10,7,0.2222222222222222,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.5,2TDnnb4wn9rwy3CYZ_r2_pre,2TDnnb4wn9rwy3CYZ_r1_post,False,False,False
2TDnnb4wn9rwy3CYZ,3,0.4875,4,9,10,6,0.3333333333333333,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.35,2TDnnb4wn9rwy3CYZ_r3_pre,2TDnnb4wn9rwy3CYZ_r2_post,False,False,False
2TDnnb4wn9rwy3CYZ,4,0.4875,4,9,10,5,0.4444444444444444,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.4875,2TDnnb4wn9rwy3CYZ_r4_pre,2TDnnb4wn9rwy3CYZ_r3_post,False,False,False
2TDnnb4wn9rwy3CYZ,5,0.4875,4,9,10,4,0.5555555555555556,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.4875,2TDnnb4wn9rwy3CYZ_r5_pre,2TDnnb4wn9rwy3CYZ_r4_post,False,False,False
2TDnnb4wn9rwy3CYZ,6,0.4875,4,9,10,3,0.6666666666666666,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.4875,2TDnnb4wn9rwy3CYZ_r6_pre,2TDnnb4wn9rwy3CYZ_r5_post,False,False,False
2TDnnb4wn9rwy3CYZ,7,0.475,4,9,10,2,0.7777777777777778,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.4875,2TDnnb4wn9rwy3CYZ_r7_pre,2TDnnb4wn9rwy3CYZ_r6_post,False,False,False
2TDnnb4wn9rwy3CYZ,8,0.475,4,9,10,1,0.8888888888888888,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.475,2TDnnb4wn9rwy3CYZ_r8_pre,2TDnnb4wn9rwy3CYZ_r7_post,False,False,False
2TDnnb4wn9rwy3CYZ,9,0.5625,4,9,10,0,1.0,True,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.475,2TDnnb4wn9rwy3CYZ_r9_pre,2TDnnb4wn9rwy3CYZ_r8_post,False,False,False
2TquMDieEiixty8AN,1,0.8,10,5,6,4,0.2,False,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.8,2TquMDieEiixty8AN_r1_pre,2TquMDieEiixty8AN_r0_post,True,False,True
2TquMDieEiixty8AN,2,0.9,10,5,6,3,0.4,False,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.8,2TquMDieEiixty8AN_r2_pre,2TquMDieEiixty8AN_r1_post,True,True,True
2TquMDieEiixty8AN,3,1.0,10,5,6,2,0.6,False,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.9,2TquMDieEiixty8AN_r3_pre,2TquMDieEiixty8AN_r2_post,True,True,True
2TquMDieEiixty8AN,4,1.0,10,5,6,1,0.8,False,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,1.0,2TquMDieEiixty8AN_r4_pre,2TquMDieEiixty8AN_r3_post,False,True,True
2TquMDieEiixty8AN,5,1.0,10,5,6,0,1.0,True,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,1.0,2TquMDieEiixty8AN_r5_pre,2TquMDieEiixty8AN_r4_post,False,True,True
2YKNNw2fCqfipoCoZ,1,0.7692307692307693,13,13,14,12,0.07692307692307693,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.6923076923076923,2YKNNw2fCqfipoCoZ_r1_pre,2YKNNw2fCqfipoCoZ_r0_post,False,False,False
2YKNNw2fCqfipoCoZ,2,0.5384615384615384,13,13,14,11,0.15384615384615385,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.7692307692307693,2YKNNw2fCqfipoCoZ_r2_pre,2YKNNw2fCqfipoCoZ_r1_post,False,False,False
2YKNNw2fCqfipoCoZ,3,0.6153846153846154,13,13,14,10,0.23076923076923078,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.5384615384615384,2YKNNw2fCqfipoCoZ_r3_pre,2YKNNw2fCqfipoCoZ_r2_post,False,False,False
2YKNNw2fCqfipoCoZ,4,0.5833333333333334,12,13,14,9,0.3076923076923077,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.6153846153846154,2YKNNw2fCqfipoCoZ_r4_pre,2YKNNw2fCqfipoCoZ_r3_post,False,False,False
2YKNNw2fCqfipoCoZ,5,0.25,12,13,14,8,0.38461538461538464,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.5833333333333334,2YKNNw2fCqfipoCoZ_r5_pre,2YKNNw2fCqfipoCoZ_r4_post,False,False,False
2YKNNw2fCqfipoCoZ,6,0.5833333333333334,12,13,14,7,0.46153846153846156,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.25,2YKNNw2fCqfipoCoZ_r6_pre,2YKNNw2fCqfipoCoZ_r5_post,False,False,False
2YKNNw2fCqfipoCoZ,7,0.5,12,13,14,6,0.5384615384615384,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.5833333333333334,2YKNNw2fCqfipoCoZ_r7_pre,2YKNNw2fCqfipoCoZ_r6_post,False,False,False
2YKNNw2fCqfipoCoZ,8,0.5,12,13,14,5,0.6153846153846154,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.5,2YKNNw2fCqfipoCoZ_r8_pre,2YKNNw2fCqfipoCoZ_r7_post,False,False,False
2YKNNw2fCqfipoCoZ,9,0.25,12,13,14,4,0.6923076923076923,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.5,2YKNNw2fCqfipoCoZ_r9_pre,2YKNNw2fCqfipoCoZ_r8_post,False,False,False
2YKNNw2fCqfipoCoZ,10,0.5,12,13,14,3,0.7692307692307693,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.25,2YKNNw2fCqfipoCoZ_r10_pre,2YKNNw2fCqfipoCoZ_r9_post,False,False,False
2YKNNw2fCqfipoCoZ,11,0.5833333333333334,12,13,14,2,0.8461538461538461,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.5,2YKNNw2fCqfipoCoZ_r11_pre,2YKNNw2fCqfipoCoZ_r10_post,False,False,False
2YKNNw2fCqfipoCoZ,12,0.5,12,13,14,1,0.9230769230769231,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.5833333333333334,2YKNNw2fCqfipoCoZ_r12_pre,2YKNNw2fCqfipoCoZ_r11_post,False,False,False
2YKNNw2fCqfipoCoZ,13,0.3333333333333333,12,13,14,0,1.0,True,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.5,2YKNNw2fCqfipoCoZ_r13_pre,2YKNNw2fCqfipoCoZ_r12_post,False,False,False
2gfGWhbozeGdJFuXg,1,0.625,4,9,10,8,0.1111111111111111,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.6125,2gfGWhbozeGdJFuXg_r1_pre,2gfGWhbozeGdJFuXg_r0_post,False,False,False
2gfGWhbozeGdJFuXg,2,0.4625,4,9,10,7,0.2222222222222222,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.625,2gfGWhbozeGdJFuXg_r2_pre,2gfGWhbozeGdJFuXg_r1_post,False,False,False
2gfGWhbozeGdJFuXg,3,0.5,4,9,10,6,0.3333333333333333,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.4625,2gfGWhbozeGdJFuXg_r3_pre,2gfGWhbozeGdJFuXg_r2_post,False,False,False
2gfGWhbozeGdJFuXg,4,0.3125,4,9,10,5,0.4444444444444444,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.5,2gfGWhbozeGdJFuXg_r4_pre,2gfGWhbozeGdJFuXg_r3_post,False,False,False
2gfGWhbozeGdJFuXg,5,0.2625,4,9,10,4,0.5555555555555556,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.3125,2gfGWhbozeGdJFuXg_r5_pre,2gfGWhbozeGdJFuXg_r4_post,False,False,False
2gfGWhbozeGdJFuXg,6,0.2625,4,9,10,3,0.6666666666666666,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.2625,2gfGWhbozeGdJFuXg_r6_pre,2gfGWhbozeGdJFuXg_r5_post,False,False,False
2gfGWhbozeGdJFuXg,7,0.375,4,9,10,2,0.7777777777777778,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.2625,2gfGWhbozeGdJFuXg_r7_pre,2gfGWhbozeGdJFuXg_r6_post,False,False,False
2gfGWhbozeGdJFuXg,8,0.3125,4,9,10,1,0.8888888888888888,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.375,2gfGWhbozeGdJFuXg_r8_pre,2gfGWhbozeGdJFuXg_r7_post,False,False,False
2gfGWhbozeGdJFuXg,9,0.5,4,9,10,0,1.0,True,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.3125,2gfGWhbozeGdJFuXg_r9_pre,2gfGWhbozeGdJFuXg_r8_post,False,False,False
2khRAszouj8vP8ZfP,1,0.75,4,22,23,21,0.045454545454545456,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.5,2khRAszouj8vP8ZfP_r1_pre,2khRAszouj8vP8ZfP_r0_post,True,True,True
2khRAszouj8vP8ZfP,2,0.75,4,22,23,20,0.09090909090909091,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.75,2khRAszouj8vP8ZfP_r2_pre,2khRAszouj8vP8ZfP_r1_post,False,False,False
2khRAszouj8vP8ZfP,3,1.0,4,22,23,19,0.13636363636363635,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.75,2khRAszouj8vP8ZfP_r3_pre,2khRAszouj8vP8ZfP_r2_post,False,True,True
2khRAszouj8vP8ZfP,4,1.0,4,22,23,18,0.18181818181818182,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r4_pre,2khRAszouj8vP8ZfP_r3_post,False,True,True
2khRAszouj8vP8ZfP,5,1.0,4,22,23,17,0.22727272727272727,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r5_pre,2khRAszouj8vP8ZfP_r4_post,False,False,False
2khRAszouj8vP8ZfP,6,1.0,4,22,23,16,0.2727272727272727,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r6_pre,2khRAszouj8vP8ZfP_r5_post,True,False,True
2khRAszouj8vP8ZfP,7,1.0,4,22,23,15,0.3181818181818182,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r7_pre,2khRAszouj8vP8ZfP_r6_post,True,True,True
2khRAszouj8vP8ZfP,8,1.0,4,22,23,14,0.36363636363636365,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r8_pre,2khRAszouj8vP8ZfP_r7_post,False,True,True
2khRAszouj8vP8ZfP,9,1.0,4,22,23,13,0.4090909090909091,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r9_pre,2khRAszouj8vP8ZfP_r8_post,False,False,False
2khRAszouj8vP8ZfP,10,1.0,4,22,23,12,0.45454545454545453,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r10_pre,2khRAszouj8vP8ZfP_r9_post,False,False,False
2khRAszouj8vP8ZfP,11,1.0,4,22,23,11,0.5,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r11_pre,2khRAszouj8vP8ZfP_r10_post,False,False,False
2khRAszouj8vP8ZfP,12,1.0,4,22,23,10,0.5454545454545454,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r12_pre,2khRAszouj8vP8ZfP_r11_post,False,False,False
2khRAszouj8vP8ZfP,13,1.0,4,22,23,9,0.5909090909090909,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r13_pre,2khRAszouj8vP8ZfP_r12_post,False,False,False
2khRAszouj8vP8ZfP,14,1.0,4,22,23,8,0.6363636363636364,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r14_pre,2khRAszouj8vP8ZfP_r13_post,False,False,False
2khRAszouj8vP8ZfP,15,1.0,4,22,23,7,0.6818181818181818,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r15_pre,2khRAszouj8vP8ZfP_r14_post,False,False,False
2khRAszouj8vP8ZfP,16,1.0,4,22,23,6,0.7272727272727273,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r16_pre,2khRAszouj8vP8ZfP_r15_post,False,False,False
2khRAszouj8vP8ZfP,17,1.0,4,22,23,5,0.7727272727272727,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r17_pre,2khRAszouj8vP8ZfP_r16_post,False,False,False
2khRAszouj8vP8ZfP,18,1.0,4,22,23,4,0.8181818181818182,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r18_pre,2khRAszouj8vP8ZfP_r17_post,False,False,False
2khRAszouj8vP8ZfP,19,1.0,4,22,23,3,0.8636363636363636,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r19_pre,2khRAszouj8vP8ZfP_r18_post,False,True,True
2khRAszouj8vP8ZfP,20,1.0,4,22,23,2,0.9090909090909091,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r20_pre,2khRAszouj8vP8ZfP_r19_post,False,False,False
2khRAszouj8vP8ZfP,21,1.0,4,22,23,1,0.9545454545454546,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r21_pre,2khRAszouj8vP8ZfP_r20_post,False,False,False
2khRAszouj8vP8ZfP,22,1.0,4,22,23,0,1.0,True,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,1.0,2khRAszouj8vP8ZfP_r22_pre,2khRAszouj8vP8ZfP_r21_post,False,False,False
3A3sYGqp4MsqL6MNC,1,0.5714285714285714,7,7,8,6,0.14285714285714285,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.7142857142857143,3A3sYGqp4MsqL6MNC_r1_pre,3A3sYGqp4MsqL6MNC_r0_post,True,True,True
3A3sYGqp4MsqL6MNC,2,0.7142857142857143,7,7,8,5,0.2857142857142857,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.5714285714285714,3A3sYGqp4MsqL6MNC_r2_pre,3A3sYGqp4MsqL6MNC_r1_post,True,True,True
